time,comment,event,event_player,event_team,comment_desc,home_team,home_team_abbr,away_team,away_team_abbr,full_time_score
," That's all for today, goodbye. ",,,,full time summary,Manchester City,MCI,Arsenal,ARS,4 - 1
," City are still behind Arsenal in the table. However, they are just two points behind their title rivals despite playing two fewer games. They have now won their last 12 Premier League games against Arsenal and will look to keep their winning run in the league going when they travel to Fulham. As for Arsenal, they have let their strong position in the league slip and are winless in their last four outings. They need to have a perfect end to the season to stand a chance of lifting the trophy and will have the chance to get three points for the first time since the start of April when they host Chelsea. ",,,,full time summary,Manchester City,MCI,Arsenal,ARS,4 - 1
," Manchester City's title hopes are in their own hands after thrashing league leaders Arsenal. The home side dominated the game and took the lead when De Bruyne rushed onto Haaland's pass before finding the bottom corner. The striker was denied a goal of his own after a block from White and a save from Ramsdale, with City scoring a second through Stones. The centre-back got on the end of a free-kick from De Bruyne to power his header into the net, with the goal given after a VAR check. Nine minutes after the restart, Haaland and De Bruyne combined for the second time, with the Belgium international rushing down the left side of the box before curling in his effort. Holding slammed in a consolation before Haaland struck his 49th goal of the season in all competitions. Foden found the lethal striker, with Haaland blasting his shot past Ramsdale. ",,,,full time summary,Manchester City,MCI,Arsenal,ARS,4 - 1
90 + 6, FULL-TIME: MANCHESTER CITY 4-1 ARSENAL ,,,,timer,Manchester City,MCI,Arsenal,ARS,4 - 1
90 + 5," Foden makes an immediate impact on his Premier League return. He does brilliantly to control a pass out of the defence, bringing it down before threading a deflected pass through to Haaland. The striker then crashes in City's fourth goal with his sixth shot of the game. ",assist,"[' P. Foden ', ' Assist ']",Manchester City,timer,Manchester City,MCI,Arsenal,ARS,4 - 1
90 + 5," GOALLLLL! HAALAND HAS HIS GOAL! 4-1 CITY! He has had to wait for his goal until the final few moments of the game but has finally beaten Ramsdale. Stones' clearing header finds Foden. The substitute brings the ball down on the edge of the box before looking for Haaland. His pass deflects off Holding and to Haaland, with the striker driving a low shot past the goalkeeper. ",goal,"[' E. Haaland ', ' Goal ']",Manchester City,timer,Manchester City,MCI,Arsenal,ARS,4 - 1
90 + 4," Nketiah dribbles forward with the ball and into the box on the left side. However, he is unable to get past Stones. The defender matches his run before making a tackle. ",,,,timer,Manchester City,MCI,Arsenal,ARS,4 - 1
90 + 3," Alvarez looks for Foden with a cross from right to left, but he puts too much power on it and it goes out for a goal-kick. ",,,,timer,Manchester City,MCI,Arsenal,ARS,4 - 1
90 + 2," City have let Arsenal have the ball for large parts of the game since the break, but they are now the team that want possession and are playing it around carefully. They do not want to give Arsenal any chance of getting back into the game. ",,,,timer,Manchester City,MCI,Arsenal,ARS,4 - 1
90, There will be five minutes of additional time. ,,,,timer,Manchester City,MCI,Arsenal,ARS,4 - 1
88, Rodri is shown a yellow card for wasting time. ,yellow_card,"[' Rodri ', ' Yellow Card ']",Manchester City,timer,Manchester City,MCI,Arsenal,ARS,4 - 1
87, Grealish does not have a goal or an assist but has been a constant threat on the left flank. Foden comes on. ,substitution,"[' P. Foden ', ' J. Grealish ']",Manchester City,timer,Manchester City,MCI,Arsenal,ARS,4 - 1
87, The Arsenal substitutes have made an impact since coming on. Trossard is careful with the ball on the right side and plays a short pass into the feet of Holding who finishes emphatically. That's his 10th assist of the season. ,assist,"[' L. Trossard ', ' Assist ']",Arsenal,timer,Manchester City,MCI,Arsenal,ARS,4 - 1
86, GOALLLL! HOLDING GETS ONE BACK! 3-1! Trossard drives into the box from the right side after receiving the ball from Jorginho and pokes a pass into the feet of Holding. The centre-back is free in the middle and lashes an effort past Ederson. ,goal,"[' R. Holding ', ' Goal ']",Arsenal,timer,Manchester City,MCI,Arsenal,ARS,4 - 1
85," Partey switches the ball out to the right to Nelson. Up against Akanji, he cannot get his cross around the defender who blocks it out for a corner. City may have shinned in the attack, but they must also thank Akanji. He has had a fantastic game on the left side of the defence. ",,,,timer,Manchester City,MCI,Arsenal,ARS,4 - 1
84," Nelson and Nketiah combine after coming on as substitutes. The former has the ball on the edge of the box and slides it into the path of Nketiah who rushes down the left side of the box. He gets a yard of space and drives a shot across the box, but it goes just wide. ",,,,timer,Manchester City,MCI,Arsenal,ARS,4 - 1
